target,prediction
0,0.17061622
0,0.05528243
0,0.25643831
1,0.9229233
0,0.113053404
0,0.06585161
0,0.81002
0,0.0664323
1,0.90924937
1,0.30315918
1,0.86718917
1,0.76791334
1,0.384778
0,0.044707358
0,0.117914245
1,0.14232987
1,0.84366345
0,0.52425915
0,0.8689262
0,0.038381707
1,0.73619825
0,0.07488601
0,0.5314596
1,0.7639211
0,0.034762792
1,0.95295334
1,0.9649595
1,0.42985702
1,0.9709886
0,0.03732531
1,0.908473
0,0.07655986
1,0.7878786
0,0.14615564
1,0.7911604
0,0.07939549
0,0.15181978
0,0.22008073
0,0.07391779
0,0.10459882
1,0.940124
0,0.07430075
0,0.08575712
0,0.08701419
1,0.94283444
0,0.04440607
0,0.087302335
0,0.09423387
1,0.8570861
0,0.7760728
0,0.16991624
0,0.17538165
0,0.08228151
0,0.09571678
1,0.9004916
1,0.902598
0,0.06544526
0,0.06660738
0,0.0756445
1,0.9305819
0,0.07652821
0,0.045968205
0,0.15335602
0,0.1339847
0,0.0657301
1,0.09892578
1,0.9044229
0,0.18524143
1,0.07823704
1,0.475272
0,0.07758684
0,0.28906268
1,0.96784526
0,0.057852585
0,0.0801461
1,0.8211793
1,0.9682395
0,0.93599427
1,0.9079494
0,0.08459936
1,0.92973024
0,0.07726229
0,0.042076185
0,0.13077413
1,0.662874
1,0.9186939
1,0.9378091
0,0.056017432
1,0.97105396
0,0.14585
0,0.0587747
0,0.07857162
0,0.038590837
1,0.16029134
1,0.8744789
0,0.1453806
0,0.08208981
0,0.807701
0,0.06380267
0,0.087452635
0,0.053119175
0,0.38667685
0,0.2627482
1,0.6882514
0,0.033748757
0,0.04514456
1,0.80449164
1,0.8815367
0,0.04827769
1,0.042471115
1,0.7227183
1,0.84451705
1,0.4877051
0,0.1027821
1,0.566161
0,0.09849193
0,0.71387446
0,0.12089822
0,0.10410852
0,0.08965819
0,0.08827973
0,0.7513496
0,0.07799994
1,0.96384025
0,0.4215433
1,0.35958916
0,0.049024973
1,0.9714571
0,0.044995755
0,0.08389449
0,0.19705315
0,0.93577856
1,0.4363485
0,0.3216748
0,0.11095048
0,0.052654143
1,0.85678244
0,0.17384024
1,0.9337035
1,0.9240182
0,0.037121452
0,0.7603276
0,0.50531167
1,0.97105396
0,0.1753303
1,0.08883463
1,0.15835238
0,0.12881161
0,0.27267423
0,0.10803059
0,0.031061424
0,0.1314897
0,0.081063695
1,0.91239303
1,0.7248061
0,0.12711988
1,0.96198905
1,0.6700146
0,0.25198913
0,0.18614681
0,0.17311364
0,0.13471189
1,0.13521484
0,0.3180044
1,0.22673784
1,0.09981338
1,0.51140296
0,0.16176598
0,0.20830676
1,0.5934982
1,0.788496
1,0.96285176
0,0.08222558
1,0.6325779
0,0.503632
1,0.95159364
1,0.9274182
1,0.9688738
1,0.9706925
0,0.13138199
0,0.1297883
0,0.79748946
0,0.041785933
0,0.24943914
1,0.9565377
1,0.8962792
0,0.115123406
0,0.1727017
0,0.18793766
0,0.16322012
0,0.7933118
0,0.044580154
0,0.14214462
0,0.12851359
1,0.10036795
0,0.10509319
0,0.06420262
1,0.89988285
1,0.69520074
0,0.15815146
0,0.4201532
