target,prediction
0,0.18122387
0,0.04799707
0,0.27022082
1,0.9429727
0,0.0660765
0,0.05539388
0,0.8386265
0,0.0635174
1,0.9276727
1,0.22248726
1,0.91115206
1,0.85145336
1,0.2689479
0,0.02600275
0,0.12841128
1,0.15830007
1,0.84659034
0,0.52481216
0,0.84534144
0,0.03123256
1,0.81585515
0,0.08113574
0,0.6162845
1,0.78067774
0,0.023311507
1,0.9627102
1,0.9720238
1,0.33170688
1,0.9662746
0,0.03572836
1,0.91972464
0,0.039983716
1,0.8139216
0,0.11137419
1,0.75070745
0,0.081770025
0,0.120145254
0,0.34134722
0,0.076587975
0,0.12892304
1,0.9604934
0,0.07230675
0,0.09364999
0,0.14749996
1,0.9379897
0,0.024869738
0,0.06866236
0,0.12672332
1,0.9321618
0,0.7631259
0,0.13616025
0,0.12461196
0,0.089313835
0,0.10302584
1,0.852488
1,0.9214222
0,0.057329204
0,0.1366049
0,0.047467217
1,0.95182836
0,0.07233562
0,0.042945042
0,0.3089536
0,0.043765794
0,0.08323065
1,0.19741812
1,0.8980059
0,0.23822683
1,0.054668628
1,0.61692244
0,0.07917397
0,0.43832347
1,0.9754887
0,0.04038832
0,0.06397277
1,0.8437226
1,0.923685
0,0.9533684
1,0.93874234
0,0.10956346
1,0.9598193
0,0.068688296
0,0.062942535
0,0.16520393
1,0.8127104
1,0.92033076
1,0.9153305
0,0.066470645
1,0.97655857
0,0.14951435
0,0.055786222
0,0.10373763
0,0.0428877
1,0.36059725
1,0.9049817
0,0.073836036
0,0.06156465
0,0.81858665
0,0.07023743
0,0.08977516
0,0.033834573
0,0.4333606
0,0.08088272
1,0.7808733
0,0.030880062
0,0.058153357
1,0.83346486
1,0.9428838
0,0.028638816
1,0.043237302
1,0.7281776
1,0.8745882
1,0.502425
0,0.116783746
1,0.39993048
0,0.076988004
0,0.5261469
0,0.054922782
0,0.07039209
0,0.08183295
0,0.07962434
0,0.6504687
0,0.0531083
1,0.95736444
0,0.37194064
1,0.3575714
0,0.030510547
1,0.97331977
0,0.05032597
0,0.078188196
0,0.15335864
0,0.9634491
1,0.55489075
0,0.26272368
0,0.08808943
0,0.054641332
1,0.92590666
0,0.15447208
1,0.9275748
1,0.9366571
0,0.02599215
0,0.4705018
0,0.73252326
1,0.9773119
0,0.119937345
1,0.1030497
1,0.1441592
0,0.09398023
0,0.24852
0,0.10246201
0,0.03256325
0,0.12933207
0,0.10445721
1,0.91056746
1,0.550827
0,0.12933207
1,0.91627055
1,0.8169728
0,0.25306696
0,0.055296946
0,0.2637988
0,0.121997125
1,0.20639777
0,0.49934056
1,0.6522814
1,0.14430995
1,0.7431173
0,0.20126493
0,0.099063195
1,0.44451255
1,0.85441667
1,0.96648014
0,0.04992238
1,0.4828141
0,0.5400893
1,0.86835915
1,0.92743206
1,0.95374113
1,0.95868
0,0.06052794
0,0.13040298
0,0.9097014
0,0.03741336
0,0.44744503
1,0.92773134
1,0.9583694
0,0.15025978
0,0.13466252
0,0.6918457
0,0.15177971
0,0.6935308
0,0.030608673
0,0.19452122
0,0.24901162
1,0.27843896
0,0.06837522
0,0.054911774
1,0.94650066
1,0.73462576
0,0.2730332
0,0.42775157
