target,prediction
0,0.16565973
0,0.06449401
0,0.12705648
1,0.85225207
0,0.06511698
0,0.096816726
0,0.70077443
0,0.11404628
1,0.9856337
1,0.19472143
1,0.9000237
1,0.67097527
1,0.28185233
0,0.03314347
0,0.14386918
1,0.23623472
1,0.66679144
0,0.4666456
0,0.13927436
0,0.025913414
1,0.78832656
0,0.025913414
0,0.4339286
1,0.8497862
0,0.025913414
1,0.94753253
1,0.977749
1,0.44352403
1,0.9553058
0,0.028074913
1,0.9142949
0,0.07733806
1,0.5512766
0,0.14426026
1,0.7648523
0,0.14871201
0,0.13927436
0,0.26816213
0,0.022020224
0,0.028074913
1,0.94776773
0,0.06449401
0,0.03620853
0,0.14386918
1,0.97314
0,0.047510758
0,0.045739796
0,0.19656074
1,0.9141602
0,0.6089341
0,0.4339286
0,0.22049332
0,0.049783166
0,0.22836186
1,0.8461753
1,0.9454847
0,0.12705648
0,0.1488112
0,0.032670174
1,0.862919
0,0.041440494
0,0.059417915
0,0.37246177
0,0.20886187
0,0.05704787
1,0.23623472
1,0.97002506
0,0.028109869
1,0.03956469
1,0.45553175
0,0.06449401
0,0.07366822
1,0.98442173
0,0.09259431
0,0.1568532
1,0.89371115
1,0.9521916
0,0.6752957
1,0.91300434
0,0.08844192
1,0.9383493
0,0.21674529
0,0.04628026
0,0.28580716
1,0.9059904
1,0.8547114
1,0.94343424
0,0.061526403
1,0.9834917
0,0.2045907
0,0.025913414
0,0.19099297
0,0.029639851
1,0.37246177
1,0.9334634
0,0.035833187
0,0.028074913
0,0.5512766
0,0.19502448
0,0.23623472
0,0.03775226
0,0.35122833
0,0.11403073
1,0.8180402
0,0.02576054
0,0.05208477
1,0.7648523
1,0.9110488
0,0.04929089
1,0.025913414
1,0.70079815
1,0.8869632
1,0.13817921
0,0.0894003
1,0.5663235
0,0.044059705
0,0.66679144
0,0.05241452
0,0.08844192
0,0.032649413
0,0.08844192
0,0.8540069
0,0.14871201
1,0.9590636
0,0.25840166
1,0.4339286
0,0.04929089
1,0.98264515
0,0.07772676
0,0.059599135
0,0.26944858
0,0.93957275
1,0.29635346
0,0.32640314
0,0.14871201
0,0.06449401
1,0.92695
0,0.15025735
1,0.9642394
1,0.9575667
0,0.029639851
0,0.66679144
0,0.46841112
1,0.9834917
0,0.11019738
1,0.23623472
1,0.20094727
0,0.19502448
0,0.3045936
0,0.17078769
0,0.02576054
0,0.06449401
0,0.028074913
1,0.83614844
1,0.59918654
0,0.06449401
1,0.9149227
1,0.45553175
0,0.14317231
0,0.11403073
0,0.26431257
0,0.12496569
1,0.23623472
0,0.37889794
1,0.41704738
1,0.025913414
1,0.59918654
0,0.08844192
0,0.05239996
1,0.44352403
1,0.66679144
1,0.94739985
0,0.070581086
1,0.63737154
0,0.2843521
1,0.9872558
1,0.978958
1,0.9856337
1,0.9856337
0,0.03963314
0,0.081194915
0,0.56738114
0,0.09259431
0,0.3810501
1,0.9516867
1,0.9110488
0,0.09428745
0,0.07886533
0,0.19036457
0,0.22782749
0,0.66679144
0,0.028074913
0,0.03956469
0,0.088182166
1,0.34825498
0,0.032649413
0,0.072382614
1,0.9245086
1,0.63737154
0,0.16026908
0,0.42921668
